time,flux,pulse_number
57734.486030056913,0.32283306121826172,0
57734.486030057036,-0.62176597118377686,0
57734.486030057167,0.5148921012878418,0
57734.486030057291,0.46595406532287598,0
57734.486030057415,0.32985043525695801,0
57734.486030057546,-0.45796167850494385,0
57734.486030057669,-0.024535655975341797,0
57734.4860300578,-0.18123018741607666,0
57734.486030057924,0.69670200347900391,0
57734.486030058048,-0.18012213706970215,0
57734.486030058179,-0.33053767681121826,0
57734.486030058302,-0.57088875770568848,0
57734.486030058426,-1.2066233158111572,0
57734.486030058557,-0.79332661628723145,0
57734.486030058681,-0.93718630075454712,0
57734.486030058804,1.3047356605529785,0
57734.486030058935,0.21359920501708984,0
57734.486030059059,0.56198358535766602,0
57734.486030059183,-0.92093515396118164,0
57734.486030059314,0.50039529800415039,0
57734.486030059437,1.0184011459350586,0
57734.486030059568,-0.13663184642791748,0
57734.486030059692,-0.46931898593902588,0
57734.486030059816,-0.48390805721282959,0
57734.486030059947,-0.72804486751556396,0
57734.48603006007,-0.6090235710144043,0
57734.486030060194,0.046009182929992676,0
57734.486030060325,-0.22259676456451416,0
57734.486030060449,0.81803178787231445,0
57734.486030060572,0.46853947639465332,0
57734.486030060703,-0.034785032272338867,0
57734.486030060827,-0.39572703838348389,0
57734.486030060958,-0.031460881233215332,0
57734.486030061082,0.034559488296508789,0
57734.486030061205,-0.24364936351776123,0
57734.486030061336,-0.11077761650085449,0
57734.48603006146,-0.99923622608184814,0
57734.486030061584,0.7542273998260498,0
57734.486030061715,0.36059832572937012,0
57734.486030061838,0.1353905200958252,0
57734.486030061962,-1.5916650295257568,0
57734.486030062093,0.22744965553283691,0
57734.486030062217,-0.00043594837188720703,0
57734.48603006234,0.040284276008605957,0
57734.486030062471,-0.50135958194732666,0
57734.486030062595,0.53040456771850586,0
57734.486030062726,-0.46193206310272217,0
57734.48603006285,-0.57328951358795166,0
57734.486030062973,0.87971234321594238,0
57734.486030063104,0.48211288452148438,0
57734.486030063228,0.43317461013793945,0
57734.486030063352,-0.18261516094207764,0
57734.486030063483,-0.13746285438537598,0
57734.486030063606,-0.13256895542144775,0
57734.48603006373,-0.96534883975982666,0
57734.486030063861,-0.72278177738189697,0
57734.486030063985,0.43299007415771484,0
57734.486030064116,0.33409786224365234,0
57734.486030064239,-0.085569858551025391,0
57734.486030064363,-0.33136880397796631,0
57734.486030064494,0.16900086402893066,0
57734.486030064618,-0.24743521213531494,0
57734.486030064741,-0.17042684555053711,0
57734.486030064872,-0.36202430725097656,0
57734.486030064996,0.92338728904724121,0
57734.48603006512,-0.55288326740264893,0
57734.486030065251,-0.14364933967590332,0
57734.486030065375,0.44019222259521484,0
57734.486030065498,-1.2554690837860107,0
57734.486030065629,0.43825316429138184,0
57734.486030065753,1.3751881122589111,0
57734.486030065884,-0.36682581901550293,0
57734.486030066008,-1.0635945796966553,0
57734.486030066131,0.040468931198120117,0
57734.486030066262,0.48045086860656738,0
57734.486030066386,-0.63136899471282959,0
57734.48603006651,0.64545559883117676,0
57734.486030066641,-1.6288764476776123,0
57734.486030066764,-0.25232899188995361,0
57734.486030066888,-0.72610580921173096,0
57734.486030067019,0.52431035041809082,0
57734.486030067143,-0.33063006401062012,0
57734.486030067274,0.23954582214355469,0
57734.486030067397,-0.61733388900756836,0
57734.486030067521,-0.85399144887924194,0
57734.486030067652,1.0214483737945557,0
57734.486030067776,-0.66617965698242188,0
57734.486030067899,0.51470756530761719,0
57734.48603006803,0.33585238456726074,0
57734.486030068154,-0.78252327442169189,0
57734.486030068278,0.13289749622344971,0
57734.486030068409,-1.1304459571838379,0
57734.486030068532,0.019323945045471191,0
57734.486030068656,-0.70219075679779053,0
57734.486030068787,-0.087231993675231934,0
57734.486030068911,0.025695204734802246,0
57734.486030069042,-0.15159022808074951,0
57734.486030069165,0.043977737426757812,0
57734.486030069289,0.5023343563079834,0
57734.48603006942,0.57703447341918945,0
57734.486030069544,0.11526119709014893,0
57734.486030069667,-1.5814156532287598,0
57734.486030069798,-0.51853418350219727,0
57734.486030069922,0.053488373756408691,0
57734.486030070046,-0.61400973796844482,0
57734.486030070177,0.86724686622619629,0
57734.4860300703,0.52901959419250488,0
57734.486030070431,-0.26045453548431396,0
57734.486030070555,-0.18473899364471436,0
57734.486030070679,-0.1783677339553833,0
57734.48603007081,0.99522495269775391,0
57734.486030070933,0.32264828681945801,0
57734.486030071057,0.081558585166931152,0
57734.486030071188,-0.56608724594116211,0
57734.486030071312,0.26512289047241211,0
57734.486030071435,-0.43533933162689209,0
57734.486030071566,-0.0036677122116088867,0
57734.48603007169,0.66863179206848145,0
57734.486030071814,-0.50459134578704834,0
57734.486030071945,-0.1361701488494873,0
57734.486030072068,-0.71391749382019043,0
57734.486030072199,0.34286999702453613,0
57734.486030072323,0.39337778091430664,0
57734.486030072447,0.31055212020874023,0
57734.486030072578,0.8799893856048584,0
57734.486030072701,-0.62896823883056641,0
57734.486030072825,0.50030303001403809,0
57734.486030072956,-0.076797962188720703,0
57734.48603007308,-0.79831278324127197,0
57734.486030073203,0.31489205360412598,0
57734.486030073334,-0.55611503124237061,0
57734.486030073458,0.7218174934387207,0
57734.486030073589,0.10436558723449707,0
57734.486030073713,0.13575983047485352,0
57734.486030073836,0.58811473846435547,0
57734.486030073967,0.86263012886047363,0
57734.486030074091,0.23483657836914062,0
57734.486030074215,0.11997044086456299,0
57734.486030074346,-0.42130422592163086,0
57734.486030074469,0.71166062355041504,0
57734.486030074593,-0.56978070735931396,0
57734.486030074724,0.11055207252502441,0
57734.486030074848,0.93252873420715332,0
57734.486030074971,0.19467043876647949,0
57734.486030075102,0.5940241813659668,0
57734.486030075226,-0.76516401767730713,0
57734.486030075357,-0.35288310050964355,0
57734.486030075481,-0.12749052047729492,0
57734.486030075605,0.13659095764160156,0
57734.486030075735,0.3531191349029541,0
57734.486030075859,0.079250097274780273,0
57734.486030075983,-0.36654889583587646,0
57734.486030076114,-0.11687183380126953,0
57734.486030076238,-0.055468320846557617,0
57734.486030076361,0.55930590629577637,0
57734.486030076492,0.52320241928100586,0
57734.486030076616,0.081281542778015137,0
57734.486030076747,0.16392242908477783,0
57734.486030076871,0.51009058952331543,0
57734.486030076994,0.87269473075866699,0
57734.486030077125,0.027357220649719238,0
57734.486030077249,0.06281435489654541,0
57734.486030077373,-0.2996973991394043,0
57734.486030077504,0.33548307418823242,0
57734.486030077627,-0.10052835941314697,0
57734.486030077751,1.323387622833252,0
57734.486030077882,-0.54715836048126221,0
57734.486030078006,0.57324862480163574,0
57734.486030078129,0.52652645111083984,0
57734.48603007826,-1.4094858169555664,0
57734.486030078384,-0.14152562618255615,0
57734.486030078515,-0.17107319831848145,0
57734.486030078639,-0.40634572505950928,0
57734.486030078762,-0.72795259952545166,0
57734.486030078893,0.24074602127075195,0
57734.486030079017,-0.30117487907409668,0
57734.486030079141,-0.49905121326446533,0
57734.486030079272,0.0099980831146240234,0
57734.486030079395,-0.51761078834533691,0
57734.486030079519,0.0051965713500976562,0
57734.48603007965,0.21129083633422852,0
57734.486030079774,0.08709871768951416,0
57734.486030079905,-0.44669663906097412,0
57734.486030080028,-0.06396329402923584,0
57734.486030080152,-0.57790637016296387,0
57734.486030080283,0.32347941398620605,0
57734.486030080407,0.0067663192749023438,0
57734.48603008053,0.49060773849487305,0
57734.486030080661,-0.28464663028717041,0
57734.486030080785,0.24859476089477539,0
57734.486030080909,-0.36978065967559814,0
57734.48603008104,-0.31798005104064941,0
57734.486030081163,0.26567697525024414,0
